Id,SalePrice
2734,128525.60585716553
2735,125482.02086017863
2736,140104.18102422426
2737,134440.91412906884
2738,133094.24170334847
2739,164592.60298695276
2740,172261.2365530932
2741,127266.37116374378
2742,168459.14254027698
2743,119556.20978451706
2744,178958.10765468236
2745,179436.87916682404
2746,145575.39729239908
2747,165327.8683551033
2748,117606.996071839
2749,130030.11492583109
2750,133593.41969138943
2751,145179.15147580905
2752,209182.84747904772
2753,145768.59188920865
2754,137801.42461821786
2755,159587.10502803535
2756,53570.773027180694
2757,34667.096460228786
2758,85971.71405244106
2759,150927.58364215703
2760,75845.1108937615
2761,160901.72393830027
2762,176206.06517476053
2763,180493.24593283515
2764,208839.94103312865
2765,239944.75817838544
2766,89751.22491687536
2767,45981.60927080619
2768,128757.25497222715
2769,126781.76689235982
2770,206096.15435095993
2771,129178.05783768091
2772,124775.63770645997
2773,127936.76441858406
2774,124261.78434076463
2775,82292.81109334831
2776,167352.2204167256
2777,189121.71251143585
2778,188988.67601628345
2779,68854.02711261623
2780,145879.0604697517
2781,107145.09403382079
2782,83726.91755957017
2783,31443.772722119233
2784,121544.24297642731
2785,114448.08950888948
2786,30582.75631938898
2787,162585.43701850856
2788,26795.652583725983
2789,207305.99588662246
2790,114164.61829143646
2791,129500.39961283724
2792,31223.63775167172
2793,171226.3802698676
2794,37890.74405320338
2795,125925.31447877712
2796,112841.47001214884
2797,198020.7203095546
2798,79787.51323338249
2799,127328.38026067079
2800,107018.40157868876
2801,147687.6683745815
2802,127871.78092722059
2803,172434.07450012164
2804,139640.68526375713
2805,113014.97198238713
2806,105791.14684535516
2807,225783.48101033433
2808,137320.79956622492
2809,163525.41351923067
2810,133866.06525455066
2811,134157.29230686533
2812,166277.109461542
2813,138573.3747471294
2814,136790.4195107906
2815,119899.4494244298
2816,225019.09073902015
2817,137284.46863491135
2818,128993.89239010192
2819,173202.0003037427
2820,88633.57751067914
2821,117888.96096407459
2822,169313.5883797661
2823,190004.46507108514
2824,124013.20132832858
2825,144376.0320839791
2826,144232.85457793786
2827,163614.5885284748
2828,194792.03562723752
2829,188496.12114302348
2830,241563.83417267213
2831,228814.65412711096
2832,198510.74494676082
2833,272505.0203235403
2834,241540.09475466888
2835,231098.6360276204
2836,239168.75196272694
2837,175993.6094059057
2838,155300.98894612002
2839,199387.5502492739
2840,226479.27516656718
2841,235830.09450148465
2842,241307.55272267526
2843,185340.7920269121
2844,170286.57221796154
2845,136749.76034394046
2846,238294.06901368336
2847,197865.82569375215
2848,269879.967779794
2849,236789.73957811808
2850,275656.0334578818
2851,249794.9465682255
2852,237754.21253209328
2853,236399.64332851325
2854,161024.37899870868
2855,229371.85718726623
2856,238797.6916467424
2857,238024.2621263666
2858,230706.21078677964
2859,87694.17168103927
2860,174335.9938041279
2861,142571.17291609664
2862,235670.16275124624
2863,189665.84049324156
2864,240827.76355092134
2865,173510.24417959573
2866,175645.09964876506
2867,83673.60257184482
2868,148895.6362306981
2869,77772.16158922389
2870,100023.43066164618
2871,75754.14482336002
2872,-7456.690189232817
2873,91683.49589493591
2874,122348.97509071813
2875,155329.71344765858
2876,205248.7223593681
2877,149352.65791737637
2878,192924.30275309435
2879,121701.88798232889
2880,116333.36252070381
2881,169484.41571881436
2882,125680.1565050697
2883,194877.7429653164
2884,210520.40291997022
2885,165247.2483715203
2886,146085.05854017404
2887,112708.56229242869
2888,154426.70930364542
2889,69787.05275764689
2890,69756.9010237446
2891,165222.7188202045
2892,42490.43515743106
2893,122178.9455147821
2894,37249.28770874953
2895,240465.04945470882
2896,237536.3306682615
2897,197406.74887204263
2898,176658.78125136066
2899,266868.785751862
2900,169513.09415619425
2901,218127.08532530605
2902,188631.2531041361
2903,274970.17146670516
2904,310629.2178420306
2905,-2153.1862486302853
2906,223560.77735895407
2907,94170.93379395711
2908,147403.9907726082
2909,138383.20695791696
2910,67201.77838800638
2911,49900.76964592468
2912,142933.6770715108
2913,41174.39038543287
2914,41165.64428406325
2915,43526.92655321094
2916,50242.985950681614
2917,155592.54625279922
2918,137876.95795992902
2919,233277.23659818713
